x,y,z,d
3.33448,7.71222,9.69808,0.4
1.93,4.48084,9.30774,0.8
7.91522,6.33322,9.80998,0.4
9.20372,2.43822,9.49492,0.4
5.38882,5.77854,9.81004,0.4
5.6502,7.90704,9.80998,0.4
0.904,9.6661,9.2851,0.4
6.51574,9.59386,9.519,0.4
7.77896,3.9555,9.56108,0.4
7.14794,6.54216,9.53256,0.4
8.37462,0.864,9.60926,0.8
3.0385,2.908,9.46844,0.4
2.43696,9.15604,9.5832,0.4
7.25872,8.93336,9.81012,0.4
8.17996,2.71404,9.81012,0.4
8.6173,9.42778,9.81012,0.4
0.91,0.954,9.50324,0.4
4.4745,1.518,9.67118,0.4
0.426,7.8917,9.68274,0.4
7.82386,9.24214,9.6101,0.8
8.94714,4.5659,9.65854,0.4
0.382,2.22,9.8101,0.4
6.61096,2.9952,9.80908,0.4
6.13708,2.43664,9.80952,0.4
8.03986,0.059,9.58278,0.4
2.78778,3.30778,9.62448,0.4
9.78462,1.436,9.50738,0.4
8.53934,6.98814,9.81002,0.4
2.64914,4.88082,9.29662,0.8
8.61724,2.0996,9.81012,0.4
0.604,1.746,9.52192,0.4
3.07944,6.38656,9.81016,0.4
3.89012,7.03268,9.4491,0.4
4.10036,4.11012,9.8102,0.4
5.23688,7.95632,9.8101,0.4
6.95634,3.14142,9.66234,0.4
9.54056,9.53794,9.81032,0.4
7.00028,9.31802,9.30334,0.8
4.23336,1.862,9.61048,0.4
2.34144,6.41742,9.81012,0.4
7.42044,3.44742,9.81022,0.4
6.55366,6.45516,9.8101,0.4
7.4118,1.956,9.59708,0.4
7.29004,4.05522,9.50796,0.4
0.73,3.07168,9.46698,0.4
5.42538,6.78706,9.47574,0.4
6.3525,3.574,9.2869,0.8
4.20656,2.36678,9.49332,0.4
5.30144,0.452,9.81016,0.4
3.64796,3.62398,9.21318,0.4
5.3371,7.57018,9.76998,0.4
2.11898,3.91546,9.29736,0.4
9.39948,3.14436,9.81,0.4
7.42258,3.0325,9.81008,0.4
1.378,4.80012,9.80758,0.4
9.85216,2.3989,9.37904,0.8
4.44622,7.49546,9.07898,0.4
9.03574,9.39898,9.81024,0.4
5.26418,8.19092,9.48966,0.4
9.0196,6.30894,9.52038,0.4
5.51216,2.94972,9.56386,0.4
9.79096,1.072,9.35318,0.4
1.906,6.66024,9.81008,0.4
8.39948,9.06298,9.81034,0.4
1.868,8.46452,9.34976,0.8
9.35418,8.3615,9.80984,0.4
7.1265,2.27858,9.51168,0.4
4.23058,8.50822,9.8081,0.4
5.9376,3.11558,9.59938,0.4
8.65934,3.1904,9.57122,0.4
7.95544,9.7566,9.34026,0.4
2.82614,7.01698,9.81008,0.4
3.5395,7.8219,9.3783,0.4
5.99434,0.904,9.4232,0.8
8.65036,5.4228,9.731,0.4
5.07896,0.1196,9.81008,0.4
6.12818,8.91414,9.37674,0.4
5.55852,2.50202,9.7202,0.4
6.87484,7.28804,9.49094,0.4
9.59548,1.786,9.55298,0.4
0.882,5.18578,9.8099,0.4
0.288,2.0049,9.49094,0.4
4.83634,6.81848,9.0426,0.8
0.594,2.2552,9.47636,0.4
0.1778,4.03146,9.73878,0.4
7.34128,8.59858,9.59476,0.4
8.1782,5.83258,9.81018,0.4
8.81136,2.49856,9.54586,0.4
0.226,7.31812,9.80954,0.4
1.08,1.402,9.54486,0.4
9.81458,9.94996,9.4874,0.4
8.23168,6.32382,9.30412,0.8
7.94726,5.76862,9.49256,0.4
5.60056,6.25446,9.30666,0.4
9.68878,9.01058,9.5263,0.4
1.496,8.09822,9.81016,0.4
8.81128,9.03948,9.81022,0.4
1.762,7.04496,9.80828,0.4
5.45062,3.48598,9.53836,0.4
2.18488,7.15448,9.61648,0.4
1.276,0.644,9.13994,0.8
2.9325,5.39334,9.80786,0.4
9.21298,1.976,9.57784,0.4
8.91028,0.88,9.33894,0.4
7.11632,4.98002,9.48606,0.4
6.7264,4.63416,9.80902,0.4
6.04354,4.93096,9.81004,0.4
2.86978,0.74,9.52764,0.4
1.93,5.10022,9.5263,0.4
5.60308,3.74128,9.0187,0.8
2.2014,3.60796,9.05324,0.4
5.67228,3.2305,9.32702,0.4
6.26632,8.31456,9.29012,0.4
0.1028,3.73856,9.4709,0.4
9.86882,9.35252,9.69456,0.4
4.26628,5.42814,9.5473,0.4
8.28072,4.27536,9.81004,0.4
5.93246,7.40344,9.49142,0.4
7.25312,5.93672,9.34148,0.8
5.03692,8.53906,9.46894,0.4
2.75344,8.83098,9.54478,0.4
7.09754,8.46258,9.30642,0.4
9.31844,6.89816,9.81026,0.4
0.664,6.34538,9.80996,0.4
4.7566,0.454,9.81,0.4
7.53928,4.6585,9.80988,0.4
0.69,1.366,9.45812,0.4
1.076,1.782,9.0832,0.8
4.38938,3.01342,9.5077,0.4
6.24594,2.26326,9.4682,0.4
7.75174,6.67876,9.68556,0.4
3.69942,1.6,9.80988,0.4
9.29942,0.01746,9.53856,0.4
5.28872,1.074,9.80996,0.4
1.672,9.85916,9.65336,0.4
4.22798,6.65988,9.43024,0.4
1.204,5.0875,9.3126,0.8
3.69214,9.70078,9.49004,0.4
9.0189,3.90152,9.80994,0.4
1.28,6.69404,9.81,0.4
6.89886,4.64848,9.44746,0.4
2.72212,5.79874,9.81002,0.4
4.04112,8.71914,9.51504,0.4
8.4176,2.70506,9.4921,0.4
5.09942,7.74008,9.50246,0.4
8.62392,1.406,9.06944,0.8
5.73178,7.07858,9.35238,0.4
2.9161,4.39126,9.08352,0.4
1.176,7.83824,9.80924,0.4
4.2345,4.47796,9.74246,0.4
9.6229,4.57876,9.81012,0.4
8.17062,5.44064,9.43084,0.4
7.9832,0.438,9.45716,0.4
2.69438,6.1999,9.80954,0.4
3.51556,1.176,9.4315,0.8
0.462,6.73244,9.80996,0.4
7.72638,4.4754,9.511,0.4
0.47,9.38626,9.46398,0.4
5.19916,2.9913,9.3191,0.4
8.54876,5.34626,9.3549,0.4
9.85846,6.09498,9.33174,0.4
6.37506,3.0071,9.48612,0.4
1.446,0.1288,9.45926,0.4
1.422,7.63754,9.2962,0.8
6.06184,1.49,9.36622,0.4
0.852,4.6299,9.47182,0.4
9.0164,5.7723,9.527,0.4
1.224,2.83358,9.40992,0.4
0.3,7.01062,9.57204,0.4
0.374,7.53318,9.50952,0.4
9.33076,2.8407,9.5605,0.4
4.8537,9.76398,9.8101,0.4
6.47916,5.06662,9.38426,0.8
8.61154,9.17826,9.49674,0.4
4.85888,0.848,9.80888,0.4
9.97256,0.636,9.2094,0.4
5.49348,1.226,9.5078,0.4
2.49922,8.26066,9.70536,0.4
1.308,1.24,9.26452,0.4
6.54938,7.5277,9.47438,0.4
2.77146,7.32486,9.56434,0.4
3.80882,9.44724,8.96298,0.8
5.17864,0.762,9.58574,0.4
0.462,8.63192,9.6667,0.4
1.916,7.91734,9.11586,0.4
5.21892,9.55934,9.81034,0.4
1.596,2.96632,9.44568,0.4
3.14458,6.77774,9.80804,0.4
7.0599,9.90472,9.81026,0.4
6.43552,7.00048,9.81018,0.4
4.3026,1.112,9.26506,0.8
0.64,8.92034,9.43034,0.4
3.82394,4.39882,9.71114,0.4
1.714,1.568,9.42238,0.4
0.63,5.11252,9.46966,0.4
5.8705,5.18358,9.55402,0.4
2.45764,1.284,9.45314,0.4
6.20422,7.63534,9.3117,0.4
5.6271,5.759,9.49364,0.4
5.43312,1.536,9.00228,0.8
4.13742,5.04446,9.60608,0.4
3.91272,1.664,9.481,0.4
8.04254,8.4087,9.81008,0.4
0.74,8.47072,9.433,0.4
2.987,7.78504,9.48532,0.4
6.74578,9.91376,9.56532,0.4
7.64644,6.38142,9.43736,0.4
3.28788,6.05528,9.4797,0.4
7.9988,4.13144,9.03166,0.8
5.89856,2.55874,9.51396,0.4
8.50178,8.6552,9.8101,0.4
9.34164,2.66918,9.20368,0.4
0.746,2.75748,9.2196,0.4
4.55706,8.73432,9.64942,0.4
4.6914,2.47682,9.49178,0.4
9.09104,8.25716,9.53074,0.4
8.8787,3.72526,9.48294,0.4
8.435,2.17456,9.20682,0.8
6.9799,5.50384,9.81028,0.4
6.7844,6.23346,9.57192,0.4
5.31752,7.35866,9.42994,0.4
5.9367,4.80196,9.4493,0.4
3.20296,0.678,9.32056,0.4
9.15318,0.29,9.28002,0.4
0.838,8.7342,9.1444,0.4
3.83026,2.05056,9.49686,0.4
9.44668,3.55376,9.38728,0.8
2.6442,2.1645,9.33882,0.4
7.41442,0.0998,9.81022,0.4
5.4936,7.77906,9.46934,0.4
4.80062,9.36438,9.81018,0.4
4.72836,5.36766,9.59316,0.4
7.699,7.19782,9.47548,0.4
7.05554,5.37006,9.44266,0.4
3.67706,0.246,9.43952,0.4
3.12374,6.97062,9.2485,0.8
7.5067,1.422,9.47222,0.4
3.66518,3.10942,9.53716,0.4
9.6292,2.986,9.33956,0.4
5.1688,4.96882,9.62376,0.4
7.52332,8.24444,9.53978,0.4
2.80696,1.106,9.38298,0.4
4.59424,5.87984,9.81028,0.4
8.44774,5.70994,9.54808,0.4
5.11836,5.6103,9.21116,0.8
3.31462,1.688,9.18822,0.4
2.33406,4.21072,8.96454,0.4
2.3669,8.78958,9.4311,0.4
3.67822,5.83624,9.47848,0.4
3.89214,4.0721,9.47162,0.4
1.58,6.57404,9.58224,0.4
1.688,3.29892,9.24942,0.4
8.9466,5.22808,9.54318,0.4
0.212,3.51528,8.92626,0.8
5.41024,0.898,9.29538,0.4
6.75382,5.61062,9.34936,0.4
5.54388,4.81076,9.4738,0.4
6.23208,0.1502,9.61562,0.4
4.17092,5.98992,9.52674,0.4
0.354,2.68798,9.22744,0.4
2.92612,6.20932,9.48554,0.4
2.2553,1.626,9.465,0.4
6.86828,4.15696,9.09244,0.8
4.00526,2.9316,9.65756,0.4
4.51972,5.31768,9.2615,0.4
3.06744,3.29452,9.34166,0.4
0.37,2.19444,9.1494,0.4
9.03726,4.1935,9.54822,0.4
7.44106,2.6732,9.6332,0.4
7.44426,4.73944,9.41788,0.4
7.1193,1.308,9.4784,0.4
9.30072,9.39856,9.27726,0.8
8.6991,8.45458,9.53158,0.4
7.20804,7.75992,9.37914,0.4
7.47222,9.74634,9.63528,0.4
5.28292,7.64554,9.15932,0.4
5.17932,2.51202,9.50838,0.4
0.742,9.24106,9.21426,0.4
9.7073,7.6599,9.55324,0.4
5.62382,5.12846,9.25144,0.4
4.50024,6.09672,9.03994,0.8
9.30148,5.47934,9.51648,0.4
1.966,5.65316,9.51084,0.4
5.96454,9.9434,9.41422,0.4
0.384,6.35856,9.5318,0.4
0.366,1.728,9.21148,0.4
6.14426,1.836,9.17034,0.4
2.53364,6.9836,9.5413,0.4
4.4444,0.574,9.5831,0.4
4.68618,1.852,9.21682,0.8
9.60222,4.95234,9.68362,0.4
2.877,9.36356,9.51518,0.4
5.06866,9.32082,9.5228,0.4
9.04998,3.09622,9.43382,0.4
8.91486,6.82106,9.81024,0.4
9.54534,7.16582,9.61468,0.4
6.587,5.51338,9.00244,0.4
7.4797,6.87068,9.4588,0.4
3.58216,5.16234,9.3985,0.8
7.0157,5.12682,9.13236,0.4
6.60842,6.75196,9.54866,0.4
5.59274,6.62272,9.1568,0.4
1.128,2.5568,9.13468,0.4
8.82968,3.38624,9.27072,0.4
4.83908,8.99812,9.55242,0.4
3.43728,9.29646,9.55146,0.4
2.3224,0.1474,9.6037,0.4
7.613,4.95216,8.88224,0.8
6.75994,5.88054,9.00434,0.4
2.98404,5.68572,9.5358,0.4
7.18256,0.1332,9.4957,0.4
2.69278,0.78,9.17498,0.4
3.25444,3.6327,9.1279,0.4
6.86566,0.1252,9.25022,0.4
4.05176,8.30674,9.51496,0.4
4.13244,2.06578,9.24614,0.4
9.63058,0.1504,8.95072,0.8
3.36688,3.03574,9.28454,0.4
0.694,7.0394,9.66494,0.4
9.96284,1.782,9.40904,0.4
0.1706,6.3066,9.19724,0.4
9.05342,3.97482,9.22162,0.4
7.13112,4.69396,9.1308,0.4
2.0999,6.50034,9.50514,0.4
0.01996,9.18996,9.3702,0.4
4.8208,0.188,9.27568,0.8
9.44466,0.996,9.17282,0.4
6.04982,0.322,9.30602,0.4
8.92336,1.85,9.33846,0.4
4.15468,5.16638,9.22844,0.4
3.67704,1.84,9.19634,0.4
4.77476,0.766,9.43168,0.4
1.792,1.872,9.16358,0.4
9.92832,2.9215,9.08514,0.4
7.97376,5.6658,8.91066,0.8
8.71238,0.56,9.21556,0.4
9.67952,0.746,8.96722,0.4
8.42494,5.2747,8.9834,0.4
3.01894,5.92376,9.21972,0.4
4.05454,7.25456,9.15992,0.4
6.13612,9.5835,9.37378,0.4
0.668,6.63356,9.48414,0.4
5.9605,2.32622,9.19304,0.4
6.76124,0.926,9.18706,0.8
5.05684,9.071,9.22304,0.4
5.22338,9.80474,9.50024,0.4
5.07666,4.3178,9.81018,0.4
5.45228,9.30866,9.46912,0.4
0.916,1.19,9.18506,0.4
8.1594,6.86142,9.634,0.4
8.79942,7.7994,9.51466,0.4
2.71824,8.4539,9.42814,0.4
3.75126,4.46612,9.04578,0.8
9.24694,4.81032,9.56572,0.4
5.07796,0.718,9.17354,0.4
8.91434,8.79522,9.50898,0.4
6.45796,5.79534,8.75272,0.4
5.99736,1.332,9.00824,0.4
7.66828,0.1982,9.52216,0.4
