x,y,z,d
2.4632,4.7191,4.7768,0.2
4.5535,0.254,4.8058,0.2
4.9711,0.32,4.8886,0.2
3.6939,4.8883,4.9071,0.2
4.8111,0.202,4.8311,0.2
4.9686,1.178,4.9038,0.2
1.704,4.9527,4.9598,0.2
2.0169,4.4311,4.6534,0.2
2.3585,4.3459,4.8466,0.2
3.4027,0.638,4.9981,0.2
3.1347,4.7598,4.9208,0.2
1.634,3.5513,4.9075,0.2
2.1725,0.9,4.8881,0.2
1.478,3.6751,4.9395,0.2
1.5,4.5861,4.991,0.2
4.5318,0.768,4.9472,0.2
1.674,2.4195,4.9697,0.2
2.1074,4.829,4.7444,0.2
2.2685,4.5001,4.7433,0.2
3.5091,4.9049,4.8302,0.2
1.228,4.6482,4.8392,0.2
3.7564,0.0786,4.9468,0.2
3.0572,4.7606,4.7447,0.2
1.626,4.6985,4.8941,0.2
3.0319,1.722,4.9999,0.2
1.476,2.4177,4.9714,0.2
1.856,1.772,4.8313,0.2
0.462,4.8903,4.7454,0.2
1.652,4.4897,4.906,0.2
2.0937,1.36,4.9034,0.2
1.442,3.9154,4.9089,0.2
1.626,4.874,4.7998,0.2
1.76,4.3202,4.7955,0.2
3.6711,1.264,4.9895,0.2
0.854,4.3904,4.9887,0.2
2.3226,0.404,4.9195,0.2
0.416,1.974,4.9863,0.2
1.332,2.5234,4.8913,0.2
0.344,4.3023,4.9105,0.2
0.59,1.932,4.9082,0.2
3.0779,4.3662,4.9451,0.2
2.5637,4.9493,4.7067,0.2
4.8369,0.836,4.9799,0.2
4.9647,0.636,4.878,0.2
3.9613,0.0594,4.9306,0.2
0.904,3.7978,4.9906,0.2
0.0706,4.8036,4.8611,0.2
1.424,4.3698,4.9454,0.2
3.3094,4.4873,4.9076,0.2
1.498,3.7831,4.7809,0.2
1.73,2.2256,4.9476,0.2
0.22,4.0943,4.9374,0.2
2.1172,1.138,4.8749,0.2
2.2622,4.6866,4.675,0.2
2.4054,4.8426,4.6353,0.2
3.9116,0.364,4.936,0.2
3.9817,4.7693,4.9687,0.2
4.6731,0.1412,4.707,0.2
1.536,4.1294,4.9212,0.2
3.5649,1.138,4.8943,0.2
4.2039,0.392,4.945,0.2
2.9153,0.208,4.8406,0.2
2.743,4.1873,4.9182,0.2
1.732,1.474,4.8509,0.2
2.2964,0.948,4.7454,0.2
0.1272,4.9903,4.8071,0.2
1.716,0.055,4.959,0.2
0.876,4.5375,4.8445,0.2
2.4064,1.88,4.9959,0.2
3.4071,4.6526,4.8695,0.2
1.996,1.512,4.8225,0.2
1.8,4.7796,4.7964,0.2
0.982,4.7217,4.8357,0.2
1.418,4.6865,4.8424,0.2
3.1015,1.39,4.9097,0.2
2.6472,3.2746,4.9925,0.2
0.42,1.614,4.9817,0.2
3.7672,4.4488,4.9718,0.2
0.86,1.18,4.9653,0.2
4.1493,0.085,4.8801,0.2
0.1668,4.6345,4.794,0.2
2.1414,2.0166,4.9801,0.2
2.7006,1.902,4.9764,0.2
3.5664,4.4022,4.9641,0.2
2.7075,3.0904,4.9682,0.2
1.876,2.0318,4.9063,0.2
0.1364,0.058,4.8997,0.2
3.3921,1.042,4.8983,0.2
4.0119,0.224,4.828,0.2
0.1392,0.522,4.989,0.2
2.3062,0.272,4.784,0.2
1.906,4.9019,4.6843,0.2
1.41,1.332,4.9106,0.2
2.0004,2.4216,4.9732,0.2
1.824,1.946,4.7396,0.2
4.6323,0.622,4.8657,0.2
4.6567,0.924,4.9546,0.2
3.3428,0.0236,4.9173,0.2
0.724,1.388,4.9309,0.2
3.5,0.77,4.8852,0.2
3.9401,0.85,4.9886,0.2
2.8008,4.3694,4.8837,0.2
0.674,1.088,4.9646,0.2
1.214,3.9132,4.9435,0.2
0.644,3.5605,4.9624,0.2
4.2485,0.244,4.818,0.2
1.294,4.0726,4.8658,0.2
3.3018,0.21,4.8712,0.2
2.2283,1.848,4.9158,0.2
0.336,0.01792,4.9753,0.2
2.7663,4.535,4.7805,0.2
0.798,3.4374,4.9344,0.2
4.8312,1.536,4.9159,0.2
4.7463,1.346,4.9286,0.2
3.0117,4.0753,4.9711,0.2
1.478,4.5033,4.814,0.2
3.3059,0.444,4.9059,0.2
2.914,1.874,4.9586,0.2
2.889,3.5329,4.9788,0.2
1.048,4.14,4.9487,0.2
0.668,4.4209,4.9275,0.2
1.83,4.381,4.6222,0.2
2.0823,0.0808,4.7752,0.2
2.3987,1.46,4.92,0.2
3.6606,4.9433,4.7204,0.2
0.958,0.358,4.981,0.2
4.7342,0.79,4.8249,0.2
2.6468,3.9175,4.8547,0.2
1.702,1.16,4.9446,0.2
4.9561,0.978,4.8961,0.2
0.788,4.8331,4.8159,0.2
3.4857,4.127,4.9935,0.2
4.3893,4.9788,4.5295,1
3.171,1.226,4.8209,0.2
2.6706,0.0061,4.8331,0.2
1.156,3.5702,4.9881,0.2
4.7274,1.93,4.9626,0.2
1.686,4.597,4.7426,0.2
0.328,3.9101,4.9669,0.2
2.5627,4.1685,4.8314,0.2
0.586,0.165,4.9771,0.2
3.7656,4.6461,4.9328,0.2
2.3601,1.694,4.9009,0.2
2.6636,1.746,4.86,0.2
3.8466,4.798,4.8311,0.2
3.1074,0.262,4.8503,0.2
1.68,2.0989,4.8045,0.2
0.0308,2.4046,4.9584,0.2
2.8648,4.0456,4.8487,0.2
0.89,3.9866,4.9286,0.2
2.8674,0.01496,4.8037,0.2
1.144,2.5678,4.9564,0.2
1.22,3.7263,4.8848,0.2
0.424,0.266,4.9283,0.2
2.6089,2.327,4.9924,0.2
1.418,4.8332,4.7123,0.2
0.818,0.1738,4.9394,0.2
1.548,1.406,4.7908,0.2
4.108,4.6274,4.9781,0.2
1.714,0.266,4.992,0.2
0.574,4.1587,4.9296,0.2
2.7104,2.1085,4.9311,0.2
1.156,4.2678,4.8458,0.2
1.356,4.2482,4.811,0.2
2.427,1.084,4.673,0.2
2.097,1.942,4.8023,0.2
0.1008,0.28,4.8996,0.2
2.6305,4.6586,4.6978,0.2
0.1956,4.804,4.7047,0.2
1.544,4.3134,4.7809,0.2
4.3611,0.86,4.9173,0.2
1.65,4.417,4.6614,0.2
0.0097,4.2631,4.8895,0.2
3.5998,4.7317,4.8317,0.2
2.1424,3.2219,4.9533,0.2
2.8825,4.658,4.6761,0.2
1.098,2.7624,4.9805,0.2
1.23,1.082,4.9844,0.2
2.2211,4.9103,4.6025,0.2
1.864,1.24,4.8551,0.2
0.7,2.1637,4.9371,0.2
2.0638,0.664,4.9662,0.2
1.526,4.0181,4.7562,0.2
3.2844,4.7804,4.7932,0.2
1.542,2.2545,4.8872,0.2
3.2705,1.074,4.7473,0.2
4.8997,0.474,4.7819,0.2
3.6587,4.5202,4.8241,0.2
2.4255,3.2534,4.973,0.2
1.398,2.3671,4.7969,0.2
4.4002,0.1692,4.7102,0.2
1.51,4.6442,4.6733,0.2
4.9026,1.842,4.9058,0.2
2.033,0.402,4.9221,0.2
2.6176,0.29,4.7109,0.2
2.03,1.258,4.7454,0.2
0.99,0.0826,4.903,0.2
0.346,2.817,4.9424,0.2
0.518,4.674,4.8081,0.2
2.9643,2.1342,4.9753,0.2
4.901,1.378,4.8168,0.2
0.00632,3.9221,4.8905,0.2
0.38,0.456,4.9145,0.2
3.1955,2.3897,4.9877,0.2
1.836,0.1832,4.8678,0.2
0.754,4.2423,4.8956,0.2
1.018,4.9003,4.7527,0.2
1.102,4.4921,4.8509,0.2
1.018,2.3627,4.9761,0.2
0.768,0.0384,4.8023,0.2
3.702,0.806,4.9392,0.2
0.506,1.19,4.9591,0.2
0.674,4.5473,4.7801,0.2
1.586,4.1707,4.6502,0.2
1.388,1.148,4.8667,0.2
2.2016,4.4216,4.5744,0.2
2.0722,4.6366,4.6445,0.2
3.9509,4.5151,4.9222,0.2
1.184,0.33,4.99,0.2
4.9277,4.0695,4.9828,0.2
3.6693,4.2079,4.9691,0.2
2.5192,4.4384,4.7917,0.2
2.5643,3.4012,4.8711,0.2
1.302,3.873,4.7762,0.2
0.968,4.2986,4.8639,0.2
4.3173,0.51,4.8427,0.2
1.162,2.9879,4.9907,0.2
2.5606,3.1629,4.8563,0.2
0.39,1.796,4.9084,0.2
0.46,0.0828,4.8385,0.2
4.7767,0.616,4.7286,0.2
2.3522,2.1815,4.9575,0.2
1.7,3.271,4.8766,0.2
1.852,4.7232,4.6159,0.2
1.862,0.01282,4.7769,0.2
3.2594,4.1081,4.9786,0.2
2.3753,0.0332,4.8893,0.2
3.0559,0.0504,4.854,0.2
2.2064,1.716,4.7786,0.2
1.646,2.7089,4.9888,0.2
2.9229,3.0089,4.9695,0.2
0.276,0.01554,4.7757,0.2
1.664,4.7682,4.6394,0.2
0.544,1.588,4.8321,0.2
1.75,2.5805,4.8844,0.2
0.36,3.5862,4.9778,0.2
4.9584,1.664,4.8418,0.2
1.292,4.4375,4.8154,0.2
0.492,1.008,4.9591,0.2
2.4147,4.3397,4.6572,0.2
2.1613,0.532,4.857,0.2
0.492,4.4272,4.849,0.2
4.9047,0.758,4.7263,0.2
2.5367,1.906,4.8511,0.2
3.1827,3.4165,4.9747,0.2
2.6686,4.3196,4.7512,0.2
3.2053,4.9147,4.6712,0.2
3.6871,4.0119,4.9106,0.2
2.4363,4.5615,4.6608,0.2
0.886,4.1272,4.8056,0.2
1.836,2.3774,4.8711,0.2
0.1838,4.2372,4.8115,0.2
1.076,3.1629,4.9537,0.2
1.726,3.0221,4.9802,0.2
0.173,2.5405,4.9544,0.2
4.9692,2.154,4.9752,0.2
1.856,3.1594,4.9171,0.2
0.972,3.5556,4.9217,0.2
0.47,2.1622,4.9595,0.2
4.0121,0.0428,4.7442,0.2
3.3665,0.88,4.7861,0.2
1.02,1.284,4.9153,0.2
2.8665,2.3049,4.9455,0.2
3.1649,3.7924,4.9913,0.2
4.2676,0.0238,4.7324,0.2
1.838,1.594,4.7462,0.2
3.3918,3.985,4.8998,0.2
4.9125,4.9372,4.9839,0.2
0.54,1.8,4.7768,0.2
0.828,2.8418,4.9232,0.2
4.9615,3.4535,4.9818,0.2
4.2862,0.694,4.8376,0.2
3.1667,4.602,4.8171,0.2
1.428,3.4453,4.9582,0.2
3.5633,0.42,4.9761,0.2
4.4844,0.562,4.7586,0.2
0.1114,0.822,4.9548,0.2
1.74,4.9392,4.5662,0.2
3.9343,1.138,4.9771,0.2
2.0352,4.8128,4.5625,0.2
3.5667,1.426,4.944,0.2
0.1734,3.6331,4.9187,0.2
2.5266,1.582,4.8336,0.2
2.7044,4.0754,4.7298,0.2
2.244,0.718,4.8306,0.2
1.694,4.2747,4.5241,0.2
2.8618,1.688,4.9073,0.2
2.962,4.2286,4.8507,0.2
4.712,0.344,4.7414,0.2
0.754,0.788,4.9839,0.2
4.1175,3.1007,4.9811,0.2
3.5675,0.948,4.8973,0.2
1.982,0.838,4.9583,0.2
2.8114,0.27,4.6816,0.2
1.194,4.5372,4.6805,0.2
0.362,3.1294,4.9293,0.2
0.758,2.3997,4.9991,0.2
4.2767,2.8181,4.9796,0.2
0.4,2.5563,4.9537,0.2
3.4555,4.7501,4.7012,0.2
0.41,3.394,4.9972,0.2
3.8479,0.99,4.8837,0.2
0.432,1.374,4.9663,0.2
3.9377,0.628,4.9491,0.2
0.23,3.3722,4.9208,0.2
4.4334,1.078,4.9574,0.2
3.4346,4.2862,4.8764,0.2
1.568,2.5728,4.8684,0.2
1.454,0.852,4.9731,0.2
3.5189,0.1244,4.9301,0.2
4.5307,0.1184,4.5719,0.2
1.058,0.522,4.9577,0.2
0.86,2.5288,4.894,0.2
4.8394,3.7156,4.9655,0.2
4.7353,1.154,4.8791,0.2
0.716,3.7429,4.9301,0.2
2.7856,3.7036,4.8734,0.2
2.3811,4.6819,4.519,0.2
0.492,3.499,4.8535,0.2
0.43,0.682,4.9241,0.2
1.496,4.7824,4.5363,0.2
1.53,0.244,4.9736,0.2
2.9895,3.8331,4.9146,0.2
1.692,2.2959,4.7677,0.2
1.508,3.2929,4.8582,0.2
4.2923,3.4778,4.991,0.2
4.1607,4.1079,4.9277,0.2
1.476,3.5433,4.7953,0.2
0.812,4.6684,4.7113,0.2
0.1094,2.9018,4.9015,0.2
1.208,4.914,4.7025,0.2
3.7002,0.606,4.9678,0.2
0.0352,2.6138,4.8381,0.2
1.986,3.2846,4.8544,0.2
2.8674,2.0222,4.844,0.2
1.922,4.562,4.5309,0.2
1.102,2.4384,4.8144,0.2
1.436,0.019,4.9946,0.2
1.63,2.1703,4.6263,0.2
3.4663,4.4611,4.7908,0.2
2.937,4.8978,4.6557,0.2
1.048,3.8302,4.8664,0.2
3.3239,2.0733,4.9939,0.2
2.8651,3.8616,4.7728,0.2
2.9542,1.516,4.8731,0.2
3.082,3.5748,4.9265,0.2
1.7,0.868,4.9475,0.2
1.638,3.4179,4.7601,0.2
4.4896,3.6183,4.9674,0.2
1.734,1.766,4.683,0.2
3.5411,0.576,4.8581,0.2
4.6404,1.75,4.9464,0.2
0.458,4.0141,4.8668,0.2
1.04,2.9112,4.8611,0.2
3.4967,0.298,4.8417,0.2
0.642,4.7799,4.6948,0.2
3.807,1.402,4.9584,0.2
1.91,1.048,4.8903,0.2
4.1344,0.1772,4.6719,0.2
4.5104,0.956,4.8244,0.2
1.268,2.7307,4.8795,0.2
1.566,3.102,4.9006,0.2
1.852,0.378,4.8537,0.2
0.712,4.96,4.6342,0.2
2.6432,4.4724,4.6333,0.2
2.6651,4.8167,4.5916,0.2
2.337,2.0126,4.8659,0.2
0.1522,2.2494,4.9038,0.2
3.2926,3.5845,4.9943,0.2
0.748,0.602,4.9115,0.2
1.87,1.392,4.7296,0.2
2.7133,2.4859,4.9545,0.2
0.422,0.862,4.8489,0.2
3.3835,4.9029,4.5938,0.2
3.8507,4.2676,4.9355,0.2
3.1133,1.888,4.9364,0.2
1.896,0.578,4.9293,0.2
3.9517,2.4168,4.996,0.2
0.418,3.7501,4.8824,0.2
1.71,0.58,4.9079,0.2
4.2592,1.598,4.9396,0.2
4.1545,4.293,4.9179,0.2
4.5558,1.386,4.8936,0.2
2.0031,2.2648,4.8513,0.2
1.572,0.996,4.8719,0.2
0.358,4.696,4.6997,0.2
0.634,0.348,4.899,0.2
2.3274,0.516,4.7599,0.2
1.342,3.0381,4.9206,0.2
4.0497,0.49,4.8562,0.2
0.00766,1.812,4.9676,0.2
2.6725,3.7607,4.7288,0.2
2.481,2.5894,4.9715,0.2
2.0009,0.26,4.7957,0.2
4.993,0.348,4.6583,0.2
3.4976,1.034,4.7356,0.2
2.0073,0.92,4.7834,0.2
3.2125,0.396,4.7438,0.2
1.584,2.8816,4.9198,0.2
4.4542,0.764,4.7658,0.2
3.0768,2.5534,4.9393,0.2
4.0961,0.776,4.8844,0.2
0.242,2.6837,4.8439,0.2
3.1508,4.2041,4.8445,0.2
4.8005,0.456,4.6148,0.2
1.214,2.5902,4.7493,0.2
2.9175,3.1945,4.9177,0.2
0.604,3.041,4.9305,0.2
0.57,2.3306,4.9554,0.2
3.423,0.1008,4.758,0.2
0.222,0.666,4.8851,0.2
2.4656,1.754,4.7482,0.2
4.525,1.198,4.839,0.2
2.185,4.7063,4.4936,0.2
0.6,4.2838,4.7742,0.2
0.888,3.2061,4.9499,0.2
2.3272,0.686,4.6566,0.2
0.1648,1.198,4.9778,0.2
4.3887,0.358,4.738,0.2
2.9633,4.4302,4.7916,0.2
4.684,4.4611,4.9908,0.2
3.2621,0.908,4.6208,0.2
0.588,1.65,4.6523,0.2
1.83,0.55,4.7513,0.2
0.54,2.7034,4.9694,0.2
2.2824,1.888,4.7258,0.2
2.2114,1.272,4.7596,0.2
2.9416,1.328,4.8166,0.2
2.7425,3.513,4.8533,0.2
0.1572,4.4394,4.7536,0.2
3.7446,3.6938,4.9339,0.2
3.473,2.762,4.9604,0.2
1.552,0.694,4.8936,0.2
0.572,1.32,4.8312,0.2
0.636,0.904,4.8807,0.2
0.564,1.098,4.8004,0.2
1.292,0.168,4.9329,0.2
4.2885,1.214,4.9275,0.2
3.731,0.29,4.8895,0.2
0.352,4.8558,4.5898,0.2
4.8548,0.098,4.6469,0.2
3.1938,3.9534,4.8752,0.2
2.5131,1.39,4.7695,0.2
2.4371,0.372,4.684,0.2
1.88,2.8098,4.9862,0.2
0.388,2.3515,4.9138,0.2
4.4887,4.2267,4.9881,0.2
1.406,4.393,4.6656,0.2
3.5062,3.7881,4.9172,0.2
3.847,4.5727,4.7696,0.2
0.674,2.6013,4.8705,0.2
1.232,2.9083,4.8136,0.2
1.264,3.473,4.8514,0.2
3.784,0.472,4.8471,0.2
1.662,1.526,4.674,0.2
1.826,0.752,4.8505,0.2
0.0382,1.99,4.884,0.2
4.7883,0.268,4.5798,0.2
2.289,3.0769,4.9521,0.2
0.0398,3.4075,4.8898,0.2
2.6843,2.0066,4.7672,0.2
2.5982,3.5333,4.7202,0.2
0.466,4.5282,4.6887,0.2
2.0814,3.0249,4.916,0.2
1.236,0.802,4.9704,0.2
0.702,3.9443,4.895,0.2
1.248,3.2274,4.8952,0.2
4.7805,0.972,4.8042,0.2
0.818,3.0332,4.8897,0.2
0.478,0.37,4.7704,0.2
3.779,2.5769,4.9561,0.2
3.2479,1.636,4.939,0.2
3.0055,0.302,4.6823,0.2
0.57,2.0977,4.8004,0.2
3.6315,3.0433,4.9238,0.2
1.126,4.739,4.6929,0.2
4.6952,2.9978,4.9753,0.2
2.8552,4.2996,4.7019,0.2
3.2186,2.8313,4.9817,0.2
1.564,2.4451,4.7319,0.2
2.9967,3.3929,4.8996,0.2
4.1942,4.4805,4.8675,0.2
1.44,3.8916,4.6317,0.2
0.532,2.4708,4.8261,0.2
1.646,4.5784,4.5508,0.2
0.63,2.8484,4.8744,0.2
1.348,3.3213,4.7503,0.2
3.685,1.344,4.8152,0.2
2.4319,2.3749,4.9283,0.2
2.5283,2.1727,4.8875,0.2
3.3459,3.2608,4.9431,0.2
2.4438,0.544,4.5905,0.2
4.9877,0.926,4.6739,0.2
4.1087,3.5155,4.9375,0.2
1.326,4.6741,4.6353,0.2
2.6903,0.1132,4.6723,0.2
4.3738,1.466,4.8457,0.2
3.938,1.782,4.9369,0.2
2.3913,3.342,4.803,0.2
4.7721,1.726,4.8099,0.2
1.712,1.994,4.5877,0.2
3.1524,2.0669,4.8721,0.2
4.6449,4.1276,4.9116,0.2
1.08,3.3973,4.8982,0.2
2.5259,4.9146,4.4988,0.2
1.008,4.5711,4.7018,0.2
1.064,0.256,4.8514,0.2
4.8558,4.4088,4.9044,0.2
2.0234,4.4023,4.4703,0.2
3.3652,0.286,4.6924,0.2
2.2438,2.3552,4.9394,0.2
1.116,4.0176,4.8171,0.2
0.568,0.572,4.8308,0.2
2.8762,2.5582,4.8611,0.2
2.7022,0.38,4.5603,0.2
3.9055,2.8576,4.9455,0.2
1.786,1.618,4.559,0.2
0.01646,4.0953,4.7966,0.2
0.228,2.4124,4.8166,0.2
2.9365,3.6078,4.7993,0.2
3.2531,1.796,4.8308,0.2
2.609,0.532,4.4865,0.2
1.646,0.1848,4.8212,0.2
3.0459,4.0374,4.78,0.2
4.3263,4.1987,4.8716,0.2
2.3825,4.4578,4.5032,0.2
1.262,2.4223,4.6613,0.2
1.336,0.462,4.9555,0.2
3.6876,4.3298,4.8249,0.2
0.29,2.0937,4.8969,0.2
0.308,2.2381,4.775,0.2
1.618,0.832,4.7723,0.2
1.766,2.4789,4.721,0.2
0.1676,2.5634,4.7047,0.2
4.1806,1.85,4.9653,0.2
1.362,4.0946,4.6827,0.2
0.318,1.09,4.9188,0.2
3.6872,4.6434,4.6817,0.2
1.358,0.646,4.8915,0.2
0.872,4.8484,4.6256,0.2
4.3686,1.29,4.7633,0.2
2.0078,1.798,4.7041,0.2
4.4716,2.0553,4.946,0.2
1.396,1.292,4.7249,0.2
4.871,4.6093,4.9377,0.2
4.5579,0.414,4.642,0.2
3.7988,4.8237,4.6507,0.2
0.436,3.8799,4.7385,0.2
3.0425,1.238,4.6758,0.2
3.0343,1.952,4.7668,0.2
2.8244,1.836,4.7811,0.2
3.2917,1.446,4.9069,0.2
2.7872,1.5,4.7615,0.2
1.482,3.4195,4.6391,0.2
1.346,4.9233,4.5543,0.2
3.3254,4.578,4.7037,0.2
2.7434,3.9113,4.6208,0.2
4.6676,2.1786,4.9774,0.2
0.514,2.2887,4.7714,0.2
2.6542,2.6648,4.894,0.2
0.88,3.7054,4.8207,0.2
3.2072,4.7232,4.6231,0.2
2.4029,0.914,4.5851,0.2
0.366,2.5616,4.762,0.2
1.318,3.6373,4.7367,0.2
4.5343,2.9146,4.9115,0.2
0.954,2.7034,4.8662,0.2
1.206,3.9767,4.6468,0.2
0.268,0.218,4.8159,0.2
0.584,3.6694,4.8045,0.2
1.76,4.4591,4.4523,0.2
3.9314,3.7439,4.9907,0.2
3.3797,2.4419,4.9364,0.2
4.0781,1.506,4.9298,0.2
3.8635,0.768,4.8289,0.2
1.056,4.3729,4.7019,0.2
4.2535,1.018,4.9099,0.2
3.4663,1.294,4.8286,0.2
0.734,1.21,4.8209,0.2
3.5629,1.84,4.941,0.2
2.1112,4.8528,4.3859,0.2
1.862,1.854,4.5734,0.2
2.5689,4.1921,4.6386,0.2
1.524,3.6568,4.6404,0.2
1.398,0.306,4.8397,0.2
0.992,3.2459,4.7918,0.2
3.6218,0.42,4.7536,0.2
0.382,1.024,4.7472,0.2
0.68,4.0975,4.7733,0.2
2.6386,1.834,4.6924,0.2
1.748,0.992,4.795,0.2
4.9857,3.8893,4.9215,0.2
4.5818,1.582,4.8386,0.2
3.3682,0.642,4.8013,0.2
3.7399,1.668,4.9295,0.2
2.8071,4.9259,4.5095,0.2
0.00986,1.114,4.8996,0.2
1.568,1.21,4.8131,0.2
2.1996,1.524,4.8706,0.2
0.25,1.37,4.9256,0.2
2.842,1.99,4.6525,0.2
2.8343,2.8346,4.9355,0.2
3.7201,2.7809,4.9451,0.2
1.042,1.036,4.9402,0.2
2.5332,2.9315,4.9468,0.2
4.0755,3.8676,4.9716,0.2
4.365,1.108,4.7724,0.2
0.798,4.3784,4.7599,0.2
1.84,3.2383,4.7382,0.2
4.0016,2.2433,4.9068,0.2
3.3751,2.9381,4.9199,0.2
2.8479,3.7046,4.6568,0.2
3.1951,4.3926,4.7886,0.2
0.163,0.988,4.8558,0.2
0.846,4.4985,4.616,0.2
2.2132,2.7773,4.9994,0.2
4.3614,4.3873,4.937,0.2
2.3552,1.558,4.7485,0.2
3.4537,3.1109,4.855,0.2
4.8195,2.083,4.8703,0.2
0.544,4.8901,4.5584,0.2
3.2279,0.0582,4.7626,0.2
4.0899,1.228,4.8975,0.2
0.836,3.8858,4.7614,0.2
0.732,3.7307,4.692,0.2
0.916,3.4355,4.7734,0.2
2.9988,0.106,4.6762,0.2
4.8164,2.3005,4.9426,0.2
1.42,4.2279,4.5537,0.2
2.887,4.1107,4.6704,0.2
3.8506,3.3682,4.9713,0.2
0.986,4.703,4.5554,0.2
3.4273,0.468,4.7412,0.2
0.1734,3.819,4.8645,0.2
4.5255,3.7895,4.8794,0.2
0.354,0.59,4.7644,0.2
4.723,1.462,4.7713,0.2
4.7037,0.029,4.5336,0.2
3.6077,4.8099,4.5872,0.2
0.946,0.85,4.9734,0.2
0.62,4.6105,4.5982,0.2
0.362,4.1662,4.7733,0.2
2.1473,0.378,4.7362,0.2
1.328,0.954,4.8639,0.2
2.1838,2.1585,4.8584,0.2
0.684,1.472,4.7505,0.2
4.4499,1.818,4.9607,0.2
3.56,1.62,4.8555,0.2
2.0697,4.5799,4.4052,0.2
3.665,3.356,4.924,0.2
1.728,3.0686,4.7908,0.2
2.68,3.6441,4.5743,0.2
3.8889,4.6432,4.5956,0.2
0.44,2.9618,4.8588,0.2
4.203,1.378,4.8288,0.2
4.3033,1.758,4.8401,0.2
3.504,2.5802,4.8771,0.2
3.1867,0.214,4.6557,0.2
1.46,2.7415,4.8421,0.2
2.8174,3.0667,4.8117,0.2
2.5708,2.4791,4.8274,0.2
1.522,3.7747,4.493,0.2
3.0888,1.652,4.8242,0.2
1.18,0.1076,4.7828,0.2
4.7974,3.1574,4.9261,0.2
2.2656,4.3491,4.3978,0.2
2.9187,1.644,4.7252,0.2
4.1217,0.634,4.7455,0.2
3.0263,4.7304,4.5517,0.2
3.1197,1.792,4.6903,0.2
2.2555,3.2023,4.7902,0.2
4.7791,3.9962,4.8802,0.2
