x,y,z,d
1.654,2.3594,2.7112,0.2
2.6032,0.724,2.7113,0.2
2.4857,1.118,2.7845,0.2
1.56,2.4871,2.5931,0.2
1.428,2.625,2.5251,0.2
0.362,1.626,2.6106,0.2
0.36,2.138,2.8145,0.2
1.094,0.634,2.7043,0.2
2.441,0.412,2.6482,0.2
0.9,2.7301,2.8777,0.2
2.0382,0.434,2.7856,0.2
0.024,2.3901,2.8556,0.2
1.858,1.342,2.7102,0.2
2.2878,1.018,2.8369,0.2
0.95,0.0502,2.7608,0.2
2.018,1.616,2.7756,0.2
0.57,2.0558,2.8436,0.2
2.3003,1.318,2.897,0.2
2.0723,1.898,2.7433,0.2
0.504,0.742,2.7326,0.2
1.85,0.936,2.7758,0.2
2.7131,1.018,2.7917,0.2
0.148,2.2711,2.764,0.2
1.724,1.794,2.7252,0.2
0.68,2.7787,2.8746,0.2
0.614,0.884,2.6376,0.2
2.2225,0.444,2.6949,0.2
0.36,1.442,2.5352,0.2
2.3655,1.396,2.7277,0.2
0.0566,2.1387,2.6598,0.2
1.872,1.114,2.6894,0.2
2.194,0.836,2.8334,0.2
1.866,0.608,2.7894,0.2
0.108,2.5829,2.848,0.2
0.502,0.422,2.7209,0.2
0.426,1.964,2.7462,0.2
1.006,2.9785,2.7903,0.2
1.98,2.2757,2.8178,0.2
2.4295,2.5548,2.9236,0.2
0.862,1.486,2.5955,0.2
1.03,2.3599,2.8216,0.2
1.148,2.8779,2.7068,0.2
0.326,0.742,2.6414,0.2
1.886,1.964,2.7264,0.2
2.3354,2.4274,2.8121,0.2
1.084,1.65,2.5568,0.2
0.1104,0.97,2.5976,0.2
1.006,1.922,2.7229,0.2
1.056,2.6666,2.7808,0.2
0.00388,2.0271,2.511,0.2
1.352,2.4627,2.6209,0.2
2.2963,2.7043,2.9123,0.2
1.002,2.1496,2.7686,0.2
2.2969,0.702,2.7159,0.2
2.0445,0.64,2.7063,0.2
2.0798,1,2.8296,0.2
2.9594,1.46,2.9382,0.2
2.0901,0.0294,2.6799,0.2
2.8102,1.18,2.7505,0.2
2.086,2.483,2.7855,0.2
0.204,1.12,2.52,0.2
0.81,2.3706,2.8176,0.2
1.724,1.6,2.6553,0.2
0.586,2.2649,2.8272,0.2
0.468,1.798,2.6537,0.2
0.746,1.11,2.6289,0.2
0.432,2.366,2.7516,0.2
0.614,0.578,2.6846,0.2
0.816,2.2033,2.7192,0.2
0.906,0.598,2.6385,0.2
2.6985,0.554,2.6854,0.2
0.346,2.8191,2.9225,0.2
0.56,1.046,2.5327,0.2
1.232,2.1254,2.7541,0.2
2.8392,1.028,2.6345,0.2
0.448,0.574,2.5915,0.2
0.582,0.0708,2.5913,0.2
1.802,1.236,2.5473,0.2
0.646,1.228,2.51,0.2
0.222,2.0128,2.7347,0.2
1.818,2.2396,2.7054,0.2
2.258,0.118,2.6494,0.2
2.7922,1.386,2.8097,0.2
1.59,1.732,2.5983,0.2
1.754,1.432,2.5685,0.2
1.406,2.1064,2.672,0.2
0.32,1.918,2.586,0.2
1.202,1.948,2.6631,0.2
1.336,1.876,2.5397,0.2
0.648,2.5007,2.787,0.2
0.494,2.7184,2.8333,0.2
0.15,0.744,2.5694,0.2
0.772,2.6793,2.7337,0.2
1.964,2.3852,2.6591,0.2
2.3752,2.9649,2.9031,0.2
0.65,1.734,2.6287,0.2
1.75,0.404,2.7925,0.2
1.424,1.66,2.5255,0.2
2.4424,0.932,2.7377,0.2
1.704,1.98,2.6545,0.2
1.84,0.165,2.7744,0.2
0.1422,2.8171,2.8926,0.2
0.44,0.86,2.5344,0.2
1.51,0.0312,2.7697,0.2
1.69,0.0328,2.7175,0.2
0.1736,1.58,2.5432,0.2
1.002,1.5,2.4554,0.2
0.41,0.0324,2.5108,0.2
1.788,2.4444,2.5943,0.2
2.7561,0.846,2.6976,0.2
0.916,2.5279,2.7356,0.2
1.89,0.44,2.6692,0.2
0.0204,0.52,2.5909,0.2
0.228,0.288,2.6176,0.2
1.32,0.0592,2.7287,0.2
1.602,2.159,2.6508,0.2
0.65,1.52,2.5756,0.2
1.492,2.3059,2.5674,0.2
2.3782,0.1014,2.4972,0.2
0.848,0.988,2.5065,0.2
2.6255,0.1134,2.4284,0.2
2.2331,2.6079,2.7587,0.2
2.1807,1.522,2.7179,0.2
1.15,0.342,2.6623,0.2
2.2211,1.19,2.7714,0.2
0.678,2.3501,2.6684,0.2
2.8622,0.638,2.6159,0.2
2.6284,0.432,2.5507,0.2
2.5893,1.374,2.751,0.2
2.7337,1.316,2.6326,0.2
2.1918,0.958,2.672,0.2
1.794,0.766,2.6891,0.2
0.0734,1.424,2.4906,0.2
2.4599,0.64,2.6169,0.2
1.124,0.0594,2.6471,0.2
1.084,1.83,2.5624,0.2
2.1896,0.608,2.578,0.2
0.82,0.0956,2.6233,0.2
1.53,0.326,2.741,0.2
2.9751,0.796,2.581,0.2
1.902,1.702,2.6417,0.2
0.844,1.318,2.4959,0.2
1.622,0.552,2.1503,1
0.992,0.76,2.5633,0.2
2.1504,2.1591,2.7958,0.2
0.524,1.652,2.504,0.2
2.3433,0.51,2.5101,0.2
1.274,2.7983,2.572,0.2
2.1916,2.3332,2.7107,0.2
2.7036,0.724,2.5446,0.2
0.043,2.7462,2.7435,0.2
0.236,1.308,2.4646,0.2
1.154,0.768,2.4474,0.2
2.6413,1.138,2.6542,0.2
0.62,1.934,2.6932,0.2
1.992,2.1279,2.688,0.2
0.0296,2.3492,2.6292,0.2
1.106,2.1128,2.6095,0.2
0.634,2.1375,2.6764,0.2
2.476,1.25,2.6481,0.2
0.00566,1.652,2.456,0.2
1.4,2.7919,2.4177,0.2
0.452,2.1948,2.6491,0.2
0.264,1.75,2.4958,0.2
2.164,2.4962,2.6047,0.2
1.002,0.89,2.4243,0.2
1.056,0.496,2.5701,0.2
0.44,2.5687,2.712,0.2
2.0094,0.874,2.6749,0.2
0.74,0.684,2.5742,0.2
0.52,2.4325,2.5875,0.2
0.00122,2.2191,2.4844,0.2
0.00916,1.032,2.4377,0.2
1.252,1.616,2.4467,0.2
2.8385,2.9225,2.9926,0.2
1.842,1.872,2.5607,0.2
2.916,2.5919,2.9261,0.2
0.122,1.192,2.3607,0.2
2.0205,0.25,2.7273,0.2
0.0654,0.316,2.5144,0.2
2.4959,1.442,2.5917,0.2
2.1615,0.28,2.5971,0.2
2.6846,2.7896,2.9951,0.2
2.6042,0.94,2.6226,0.2
2.0621,0.454,2.5696,0.2
1.568,0.1634,2.6395,0.2
0.598,2.2497,2.5227,0.2
0.1794,1.646,2.3538,0.2
2.9313,1.302,2.6494,0.2
1.778,0.938,2.5958,0.2
2.8426,2.77,2.87,0.2
0.53,1.436,2.4413,0.2
1.608,1.546,2.5093,0.2
0.462,1.252,2.4299,0.2
1.906,0.0356,2.6361,0.2
0.656,0.412,2.5884,0.2
1.98,2.5256,2.5213,0.2
0.466,0.244,2.6334,0.2
0.378,0.398,2.5511,0.2
0.828,1.888,2.629,0.2
0.838,2.8872,2.7733,0.2
2.3444,0.294,2.5193,0.2
2.6626,1.434,2.4901,0.2
1.098,2.4609,2.6666,0.2
2.0085,1.454,2.662,0.2
1.188,2.287,2.6495,0.2
2.1006,1.736,2.6329,0.2
0.276,0.604,2.4989,0.2
0.202,2.4531,2.7232,0.2
0.986,0.1938,2.584,0.2
2.3246,1.556,2.5853,0.2
2.6083,2.6095,2.9589,0.2
0.272,1.478,2.3598,0.2
0.258,0.87,2.4658,0.2
0.914,1.764,2.5023,0.2
0.49,2.0197,2.5691,0.2
0.59,0.258,2.4893,0.2
0.97,2.7943,2.6595,0.2
0.1644,1.918,2.4748,0.2
2.0101,1.594,2.5303,0.2
0.0884,1.456,2.3059,0.2
2.1583,1.334,2.6564,0.2
0.704,1.07,2.4034,0.2
0.818,0.296,2.5783,0.2
1.182,0.93,2.3304,0.2
1.442,1.522,2.3957,0.2
2.5252,0.328,2.4235,0.2
1.874,0.248,2.5972,0.2
2.18,0.79,2.5698,0.2
1.83,1.598,2.4885,0.2
1.686,2.5451,2.4534,0.2
2.1655,2.1673,2.6076,0.2
2.8313,1.184,2.5224,0.2
1.718,1.758,2.4565,0.2
2.7502,2.5825,2.8267,0.2
1.72,1.076,2.4578,0.2
0.392,1.018,2.4216,0.2
1.84,2.1016,2.5721,0.2
1.084,0.322,2.4789,0.2
0.664,1.904,2.5111,0.2
0.812,0.492,2.5098,0.2
0.914,2.0625,2.6143,0.2
0.36,2.9584,2.7938,0.2
0.962,0.616,2.4434,0.2
2.2372,1.708,2.4956,0.2
0.762,1.64,2.4795,0.2
2.3754,0.832,2.5844,0.2
0.724,0.0248,2.4637,0.2
2.5736,0.6,2.4623,0.2
1.372,0.1872,2.5875,0.2
0.288,2.3001,2.6218,0.2
0.1742,0.145,2.4934,0.2
0.356,0.218,2.4682,0.2
2.1461,1.974,2.5746,0.2
2.3441,1.084,2.6544,0.2
0.46,1.842,2.4706,0.2
0.234,2.117,2.5746,0.2
0.902,1.152,2.4119,0.2
0.988,1.322,2.3676,0.2
2.4877,2.7608,2.898,0.2
2.1909,0.384,2.4384,0.2
0.1394,0.478,2.4303,0.2
1.58,1.916,2.5161,0.2
0.934,2.3519,2.6547,0.2
2.0714,1.118,2.662,0.2
0.912,2.9983,2.6177,0.2
1.442,0.01036,2.5552,0.2
2.3072,1.26,2.5538,0.2
2.7003,2.9016,2.8409,0.2
2.3552,2.8286,2.7695,0.2
1.674,1.328,2.4186,0.2
0.1492,2.1103,2.3975,0.2
1.134,2.6587,2.6001,0.2
1.168,1.46,2.3533,0.2
1.058,2.3346,2.5148,0.2
0.532,0.45,2.4484,0.2
1.744,0.1134,2.5436,0.2
1.716,2.2699,2.5435,0.2
1.284,2.1664,2.5331,0.2
2.3174,0.692,2.4545,0.2
0.33,0.464,2.3761,0.2
1.024,1.992,2.4699,0.2
0.324,1.296,2.296,0.2
2.0246,1.842,2.4874,0.2
2.3308,2.9369,2.6114,0.2
2.0351,0.1428,2.5283,0.2
1.064,0.47,2.3497,0.2
0.266,2.7444,2.759,0.2
1.994,1.274,2.569,0.2
1.524,1.758,2.4005,0.2
2.5954,1.25,2.4941,0.2
0.0424,1.814,2.3556,0.2
2.4432,1.548,2.4251,0.2
1.484,2.0914,2.4958,0.2
0.718,1.436,2.4099,0.2
0.0662,0.842,2.406,0.2
2.989,2.9136,2.8652,0.2
1.084,1.75,2.3896,0.2
0.538,1.102,2.3123,0.2
0.668,2.9686,2.8317,0.2
0.1578,2.63,2.6407,0.2
0.742,1.254,2.3424,0.2
2.4345,2.6362,2.7533,0.2
1.256,2.362,2.4789,0.2
0.914,1.644,2.3518,0.2
0.792,2.2629,2.5352,0.2
1.59,1.166,2.3382,0.2
0.1736,2.9279,2.7293,0.2
0.272,0.1098,2.3298,0.2
0.944,0.0314,2.474,0.2
0.822,0.192,2.4179,0.2
1.956,1.014,2.5404,0.2
2.5522,2.8375,2.7315,0.2
0.708,2.0906,2.4887,0.2
0.318,2.5051,2.5748,0.2
0.838,1.94,2.4233,0.2
2.2709,2.7347,2.6126,0.2
2.9986,2.6931,2.7736,0.2
2.1999,1.096,2.5158,0.2
0.1346,2.4806,2.518,0.2
0.9,0.368,2.3894,0.2
0.82,0.806,2.4439,0.2
2.4309,1.35,2.4246,0.2
0.838,0.952,2.3106,0.2
0.744,2.5233,2.6165,0.2
0.414,2.2978,2.4713,0.2
1.06,1.084,2.3155,0.2
0.562,0.706,2.5008,0.2
1.204,0.1652,2.5002,0.2
1.498,1.338,2.3222,0.2
0.1836,1.008,2.3486,0.2
1.74,1.986,2.4418,0.2
0.672,0.584,2.4057,0.2
2.0324,1.154,2.4222,0.2
2.2671,0.924,2.4524,0.2
2.6052,2.5622,2.6929,0.2
2.1565,1.474,2.5268,0.2
2.8916,1.448,2.5242,0.2
0.404,0.716,2.3941,0.2
1.324,1.056,2.2757,0.2
0.556,0.0848,2.3916,0.2
2.8785,2.5846,2.6741,0.2
1.21,2.0013,2.4465,0.2
1.032,0.74,2.3,0.2
0.53,2.8771,2.7227,0.2
1.022,0.916,2.2178,0.2
0.1982,0.3,2.3741,0.2
2.6227,1.552,2.334,0.2
1.328,1.78,2.3738,0.2
2.2068,0.1776,2.4406,0.2
2.3628,0.41,2.3478,0.2
2.8654,0.716,2.4399,0.2
2.4138,2.4773,2.6399,0.2
2.7704,0.542,2.4714,0.2
0.338,0.876,2.2927,0.2
0.332,1.106,2.2549,0.2
0.358,2.854,2.6253,0.2
2.4947,1.074,2.5313,0.2
2.4648,0.1682,2.3329,0.2
2.036,0.856,2.4594,0.2
0.1366,0.664,2.3709,0.2
1.412,1.95,2.3801,0.2
1.864,2.6088,2.3818,0.2
2.1302,0.268,2.2854,0.2
1.716,1.51,2.3549,0.2
0.986,1.488,2.2646,0.2
2.1549,0.74,2.3485,0.2
0.478,0.298,2.3367,0.2
1.056,0.1582,2.3732,0.2
0.806,1.418,2.2351,0.2
2.0926,2.3316,2.5189,0.2
0.628,1.612,2.3451,0.2
1.434,2.4505,2.4397,0.2
0.59,2.6957,2.6682,0.2
0.42,2.6779,2.5557,0.2
2.4743,2.7316,2.5876,0.2
2.6563,0.458,2.344,0.2
0.842,0.54,2.3153,0.2
1.398,2.2498,2.4028,0.2
1.494,0.001852,2.3653,0.2
2.8,1.338,2.3988,0.2
1.006,0.576,2.1969,0.2
2.8208,1.532,2.3628,0.2
0.38,2.108,2.432,0.2
1.996,0.984,2.3227,0.2
2.0223,2.1,2.4951,0.2
0.1818,2.3032,2.45,0.2
0.682,2.4149,2.4673,0.2
0.31,2.245,2.3135,0.2
2.1639,1.304,2.4331,0.2
1.054,0.742,2.1103,0.2
0.644,0.88,2.4498,0.2
2.3583,2.8259,2.453,0.2
0.1228,2.8167,2.5793,0.2
2.4294,0.59,2.3295,0.2
0.1868,0.512,2.2509,0.2
2.1361,2.6557,2.4897,0.2
0.0716,2.6673,2.4672,0.2
0.31,2.4448,2.3923,0.2
0.258,2.7383,2.4631,0.2
0.71,0.376,2.3829,0.2
0.598,2.6007,2.5029,0.2
1.914,2.261,2.4942,0.2
1.022,0.308,2.2455,0.2
0.54,0.822,2.2961,0.2
1.276,0.1044,2.3335,0.2
0.492,0.572,2.3007,0.2
0.1394,1.304,2.1982,0.2
0.862,1.14,2.2308,0.2
0.718,0.736,2.2914,0.2
2.3157,2.579,2.4992,0.2
1.228,2.9791,2.5053,0.2
1.918,1.42,2.4604,0.2
0.668,0.21,2.2919,0.2
0.378,1.64,2.3751,0.2
2.2339,0.556,2.3426,0.2
0.0288,0.412,2.1851,0.2
1.564,1.618,2.2676,0.2
2.3549,1.138,2.4044,0.2
2.2357,0.412,2.2024,0.2
1.166,1.272,2.2884,0.2
2.5165,0.372,2.2321,0.2
0.992,1.268,2.1759,0.2
0.654,0.964,2.2278,0.2
0.464,0.978,2.1753,0.2
2.1861,1.066,2.33,0.2
1.866,1.246,2.3666,0.2
0.904,2.6288,2.5665,0.2
2.2209,0.00852,2.351,0.2
1.104,2.1663,2.4265,0.2
1.596,1.926,2.3213,0.2
2.9922,2.469,2.5583,0.2
1.352,1.244,2.2244,0.2
0.0376,2,2.2806,0.2
0.55,2.0077,2.3899,0.2
0.714,1.788,2.3594,0.2
1.992,0.1122,2.2977,0.2
0.442,2.5798,2.3834,0.2
1.256,2.141,2.3128,0.2
2.75,1.672,2.2376,0.2
2.6028,1.338,2.3228,0.2
0.446,0.1346,2.2351,0.2
2.2984,2.353,2.5424,0.2
0.532,2.4045,2.3454,0.2
0.668,0.496,2.2311,0.2
0.528,2.202,2.3437,0.2
0.282,0.682,2.2408,0.2
1.186,1.638,2.2639,0.2
2.1501,0.898,2.235,0.2
2.3077,0.216,2.2324,0.2
2.8561,2.8889,2.7216,0.2
0.908,0.0832,2.2737,0.2
1.092,2.8464,2.5138,0.2
2.5456,0.1098,2.1641,0.2
2.1789,2.4721,2.4081,0.2
0.584,0.682,2.1588,0.2
0.778,2.5856,2.4236,0.2
1.164,1.036,2.1506,0.2
1.242,2.5522,2.4839,0.2
1.044,0.422,2.0824,0.2
2.2931,1.296,2.2913,0.2
2.7317,2.5416,2.5504,0.2
1.332,1.442,2.2511,0.2
1.904,1.738,2.3709,0.2
1.154,0.1722,2.1988,0.2
2.0583,1.508,2.3624,0.2
2.5395,0.808,2.485,0.2
2.2517,2.1843,2.4372,0.2
2.8118,0.892,2.5049,0.2
0.1304,0.648,2.1291,0.2
1.556,2.6703,2.3739,0.2
1.34,0.0314,2.0862,0.2
0.0696,2.2559,2.2968,0.2
1.968,2.4049,2.374,0.2
2.1526,0.094,2.1846,0.2
1.926,1.964,2.3734,0.2
1.104,1.922,2.3049,0.2
0.83,0.292,2.2234,0.2
2.0506,2.6028,2.3217,0.2
0.834,0.466,2.133,0.2
0.778,1.644,2.2205,0.2
2.6942,1.048,2.4782,0.2
2.9748,2.7863,2.6022,0.2
1.892,1.566,2.2743,0.2
1.642,2.1543,2.3974,0.2
0.872,0.79,2.1836,0.2
0.422,0.782,2.1351,0.2
2.8753,1.042,2.3969,0.2
0.922,2.2473,2.3999,0.2
0.884,0.64,2.0577,0.2
0.322,0.338,2.2242,0.2
1.484,2.1082,2.2951,0.2
2.6878,0.81,2.3664,0.2
0.574,1.33,2.2812,0.2
0.326,1.932,2.3615,0.2
2.7059,1.176,2.3332,0.2
2.1712,2.8583,2.4086,0.2
0.258,2.0692,2.2322,0.2
1.78,1.872,2.2825,0.2
1.858,1.098,2.2391,0.2
2.4095,0.834,2.3484,0.2
1.604,2.3633,2.4092,0.2
0.161,0.28,2.1296,0.2
2.9069,1.404,2.2398,0.2
1.202,2.7295,2.4026,0.2
2.4075,0.52,2.153,0.2
1.15,1.442,2.1697,0.2
0.452,2.3078,2.1945,0.2
2.371,1.008,2.2707,0.2
2.9397,1.208,2.3144,0.2
0.664,1.184,2.1818,0.2
1.5,1.136,2.1624,0.2
0.374,0.514,2.1552,0.2
0.1558,0.832,2.2344,0.2
1.048,2.5319,2.4758,0.2
2.3617,1.716,2.344,0.2
1.776,2.4194,2.3278,0.2
0.316,0.16,2.1006,0.2
0.464,1.23,2.1617,0.2
0.69,0.0026,2.2706,0.2
0.035,2.5092,2.3482,0.2
0.1972,0.476,2.0692,0.2
2.2685,1.48,2.3682,0.2
2.0269,1.328,2.2916,0.2
0.81,2.1029,2.3189,0.2
0.506,1.768,2.2983,0.2
0.704,2.9065,2.6349,0.2
1.282,2.466,2.3163,0.2
0.896,2.4319,2.3961,0.2
0.29,1.77,2.2537,0.2
0.906,0.476,1.956,0.2
0.206,2.6012,2.3323,0.2
1.768,1.356,2.2439,0.2
2.2258,1.888,2.4171,0.2
2.0135,2.793,2.3149,0.2
2.6242,0.644,2.2767,0.2
0.1052,0.342,1.952,0.2
1.282,1.966,2.2345,0.2
0.1808,2.4161,2.2542,0.2
2.3084,0.716,2.2279,0.2
2.4396,1.45,2.2585,0.2
2.1697,0.268,2.0904,0.2
2.5106,1.158,2.2886,0.2
0.109,1.75,2.1829,0.2
2.5121,2.9759,2.5679,0.2
0.926,1.83,2.2836,0.2
2.7193,2.745,2.719,0.2
2.1349,2.0472,2.3431,0.2
1.728,2.7215,2.293,0.2
0.206,2.2467,2.1533,0.2
0.29,1.586,2.2024,0.2
0.1518,1.076,2.1685,0.2
1.37,1.638,2.2316,0.2
2.5487,0.976,2.3683,0.2
2.7212,0.984,2.2878,0.2
1.616,1.79,2.1888,0.2
0.832,0.972,2.1293,0.2
2.4372,0.26,2.0872,0.2
0.71,2.2733,2.3428,0.2
1.684,2.2684,2.2466,0.2
0.57,0.326,2.1675,0.2
2.6316,0.506,2.1481,0.2
1.194,1.224,2.1035,0.2
1.064,2.9867,2.3851,0.2
0.392,2.4884,2.2186,0.2
2.2118,0.586,2.1174,0.2
1.014,1.686,2.1848,0.2
2.0541,1.146,2.2081,0.2
0.1466,1.932,2.1358,0.2
1.902,2.6924,2.2042,0.2
2.5491,2.5518,2.5106,0.2
0.554,0.502,2.0661,0.2
0.782,0.1178,2.1363,0.2
2.5776,0.372,2.0086,0.2
1.598,1.432,2.1838,0.2
1.476,0.0063,1.954,0.2
1.022,0.0546,2.1208,0.2
0.448,2.0084,2.2319,0.2
2.3282,2.0488,2.3093,0.2
0.232,2.9296,2.4081,0.2
1.142,0.894,2.0219,0.2
0.832,2.8056,2.5216,0.2
0.1384,1.576,2.0793,0.2
2.7154,2.8812,2.5777,0.2
0.444,1.482,2.2731,0.2
1.538,2.5017,2.2833,0.2
0.626,1.494,2.1819,0.2
2.7489,1.298,2.183,0.2
2.3263,0.0948,2.083,0.2
0.784,1.526,2.0706,0.2
2.3136,0.398,2.0178,0.2
2.811,2.721,2.5124,0.2
0.0698,2.8296,2.3599,0.2
