x,y,z,d
1.352,1.984,4.1209,0.4
1.56,3.4783,3.9177,0.4
3.0255,4.7202,3.9821,0.4
4.8288,4.493,3.789,0.4
4.7331,3.7878,3.8868,0.4
1.526,4.6947,3.5912,0.8
2.3919,2.5795,4.2589,0.4
2.3344,1.454,4.9206,0.4
4.0561,1.066,4.4935,0.4
3.2293,3.6912,3.9012,0.8
4.0776,3.7247,3.8203,0.4
1.124,4.1777,3.7513,0.4
2.2311,1.178,4.6587,0.4
3.4752,3.2977,4.3339,0.4
4.6713,4.1344,3.6992,0.4
3.4443,2.2575,4.6521,0.4
2.9119,4.1954,3.8424,0.4
3.4491,2.7652,4.4873,0.4
3.569,1.574,4.7275,0.4
4.063,4.0064,3.5414,0.4
2.9611,1.472,4.8801,0.4
4.4615,3.5451,3.4035,0.8
2.6164,1.604,4.4138,0.8
2.9422,1.104,4.4231,0.4
2.58,3.9431,3.9867,0.4
2.6432,1.008,4.6642,0.4
2.0675,4.923,3.7468,0.4
3.0722,2.6797,4.3574,0.4
4.5269,4.6262,3.2907,0.8
3.1784,1.692,4.6335,0.4
3.5478,2.948,4.1493,0.4
4.9849,2.5263,3.5025,0.4
1.112,1.772,3.8929,0.4
2.2248,2.0009,4.1997,0.4
4.663,1.14,4.0545,0.4
3.4463,4.9366,4.2189,0.4
1.956,1.256,4.3757,0.4
2.3525,4.3374,3.9023,0.4
2.074,1.574,4.1718,0.4
4.253,1.958,4.13,0.4
2.6793,4.5068,3.7484,0.4
3.6497,2.4518,4.3589,0.4
4.1986,3.1524,4.2264,0.4
1.42,2.3264,3.9283,0.4
4.8518,3.9988,3.3706,0.4
3.9649,2.635,4.165,0.4
4.9977,2.9102,3.3854,0.4
1.612,3.9586,3.6922,0.4
2.3386,1.444,3.9098,0.4
1.87,1.91,4.0284,0.4
3.1702,4.4704,3.7076,0.4
2.7021,2.9698,4.2797,0.4
1.342,3.0954,3.9928,0.4
1.168,2.1102,3.6964,0.4
2.1729,2.3889,3.7396,0.8
2.7344,2.1913,4.3598,0.4
3.1518,3.0203,4.1565,0.4
4.5004,2.0391,3.826,0.4
1.202,3.0982,3.6218,0.4
3.2083,1.402,4.3731,0.4
3.6178,1.92,4.5215,0.4
1.286,2.7084,4.0003,0.4
2.0888,4.5008,3.6577,0.4
2.5816,2.0471,4.0189,0.4
3.1325,2.0625,4.4946,0.4
1.402,3.6392,3.5853,0.4
1.734,1.034,4.1303,0.4
1.026,4.9336,3.3711,0.4
1.482,2.6131,3.4057,0.8
1.366,4.1342,3.4363,0.4
2.986,1.278,4.0657,0.4
3.7046,4.3602,3.7407,0.4
3.7789,2.1024,4.2062,0.4
3.9837,1.32,3.9138,0.8
1.95,2.9063,4.1476,0.4
3.3704,3.1143,3.8304,0.4
4.2764,4.0877,3.2117,0.4
3.6712,3.9781,3.6138,0.4
3.9343,1.91,3.8975,0.4
4.6348,4.0801,3.0476,0.4
2.574,4.1301,3.6355,0.4
3.9511,4.5858,3.4972,0.4
2.7271,4.8836,3.6276,0.4
2.3232,3.174,4.2006,0.4
2.3979,3.5104,3.9998,0.4
2.1845,1.796,3.8149,0.4
2.1877,4.1192,3.5798,0.4
4.7609,2.0206,3.5376,0.4
1.56,1.664,3.9917,0.4
4.8776,3.7676,3.035,0.4
4.5455,1.318,3.7178,0.4
2.0746,3.189,3.8956,0.4
2.4546,2.861,3.9841,0.4
1.99,3.5693,3.4422,0.8
2.6919,1.284,3.8049,0.4
3.991,2.3051,3.941,0.4
1.468,3.2843,3.3966,0.4
4.3941,1.682,3.6799,0.4
3.3836,2.1925,4.2126,0.4
1.576,1.994,3.7752,0.4
2.0644,4.7174,3.3289,0.4
2.8328,3.1981,3.9787,0.4
1.82,4.1946,3.4433,0.4
2.6541,3.639,3.7281,0.4
1.148,4.288,3.1416,0.4
3.8819,3.1144,3.995,0.4
1.818,1.374,3.9459,0.4
4.8607,1.376,3.4733,0.4
3.7477,3.4182,3.7698,0.4
3.7864,4.2564,3.352,0.4
2.0564,1.454,3.6412,0.4
2.4851,3.1961,3.7744,0.4
1.096,3.4664,3.413,0.4
1.144,3.1452,2.9085,0.8
3.0439,4.74,3.4379,0.4
1.478,3.8091,3.2324,0.4
3.8768,3.6567,3.4816,0.4
3.3314,1.784,4.2803,0.4
1.94,2.9304,3.6234,0.4
2.4343,4.6546,3.4687,0.4
3.0324,4.1114,3.2476,0.8
4.917,3.2349,3.162,0.4
2.9798,1.988,4.1337,0.4
3.1074,1.648,3.9751,0.4
2.7403,1.73,3.8441,0.4
1.898,3.0155,3.2354,0.4
4.1181,2.1357,3.379,0.8
3.3658,2.5812,4.1107,0.4
2.3528,1.18,3.6093,0.4
2.8636,3.3224,3.6016,0.4
4.6369,2.4273,3.3394,0.4
4.6301,1.686,3.3622,0.4
4.3074,1.4,3.4149,0.4
2.4189,4.2974,3.3071,0.4
3.9686,4.8486,3.2054,0.4
4.6739,2.7934,3.1882,0.4
2.1208,4.9279,2.9929,0.4
3.1859,4.99,3.1556,0.4
1.35,1.524,3.6832,0.4
2.9326,2.629,3.7024,0.8
2.7367,4.6299,3.211,0.4
3.7734,1.46,3.1293,0.8
2.9143,4.8216,2.9129,0.4
1.58,4.3078,3.1466,0.4
1.088,3.7769,3.1734,0.4
3.9845,4.474,3.0819,0.4
3.6865,2.6764,3.8905,0.4
1.7,4.6546,2.6674,0.8
2.712,1.052,3.4828,0.4
1.604,3.5164,2.9863,0.4
3.6074,2.29,3.8943,0.4
3.5416,1.896,3.9645,0.4
2.5252,3.3047,3.3952,0.4
4.6663,2.0719,3.1549,0.4
3.5006,2.4991,3.5754,0.4
3.2056,1.924,3.4512,0.8
2.3596,4.6237,3.0783,0.4
4.0541,3.1834,3.6478,0.4
1.314,3.9991,2.9254,0.4
2.4772,3.9021,3.3238,0.4
4.9545,4.6923,2.8762,0.4
2.1797,4.0285,2.8204,0.8
2.6438,4.4043,2.9012,0.4
3.4748,3.3181,3.4999,0.4
2.8117,3.5581,3.2826,0.4
2.4361,2.7776,3.0956,0.8
2.6391,2.0403,3.6134,0.4
1.718,1.656,3.6122,0.4
3.4805,4.5099,3.3079,0.4
1.008,1.762,3.5134,0.4
4.3433,1.644,3.0926,0.4
3.1453,3.1074,3.4085,0.4
3.9557,2.7967,3.6236,0.4
4.1115,1.868,2.8461,0.4
3.8416,3.2893,3.3323,0.4
2.6873,2.2695,3.2897,0.4
4.6059,4.8235,2.7312,0.4
3.558,2.83,3.0777,0.8
3.217,3.5452,3.3079,0.4
4.1602,2.9792,3.3237,0.4
3.9073,3.9116,3.185,0.4
3.5352,3.7832,3.2953,0.4
4.4661,2.4562,2.7383,0.8
4.8643,1.504,3.0975,0.4
4.2226,3.8038,2.6867,0.8
2.4592,1.628,3.5769,0.4
2.0207,1.882,3.4636,0.4
3.7606,3.5609,3.0587,0.4
4.1867,4.8989,2.8763,0.4
1.878,2.191,3.2535,0.4
4.4273,3.0742,3.042,0.4
2.9206,1.398,3.5027,0.4
1.06,3.7302,2.7899,0.4
3.3804,3.635,2.9573,0.4
1.392,1.852,3.451,0.4
4.8084,2.9911,2.8696,0.4
4.7222,3.4338,2.8761,0.4
2.5483,4.7759,2.7653,0.4
1.858,2.6978,2.9554,0.4
1.238,4.2639,2.6402,0.4
2.2827,4.5556,2.5606,0.4
4.8887,4.7247,2.4671,0.4
1.538,3.7281,2.4342,0.8
3.1039,2.441,3.162,0.4
2.9567,1.166,3.1803,0.4
3.5171,2.1077,2.7396,0.8
3.2518,4.6194,3.0019,0.4
4.4272,3.2455,2.6841,0.4
2.0801,3.2382,2.9501,0.4
2.8609,3.1884,3.1413,0.4
4.1083,2.922,2.8649,0.4
4.9243,1.868,2.937,0.4
2.5379,1.352,3.2982,0.4
4.6809,1.008,3.4632,0.4
2.0472,3.4749,2.6338,0.4
3.8576,2.7833,2.3381,0.8
4.5681,1.238,3.1616,0.4
2.4677,3.5578,3.0838,0.4
4.2598,4.4017,2.8041,0.4
2.8038,3.6835,2.9013,0.4
4.2147,1.07,3.0925,0.4
2.9946,2.6825,2.5326,0.8
4.9803,1.1,3.2129,0.4
2.3734,1.998,3.3215,0.4
1.762,2.9635,2.4299,0.8
2.1866,1.564,3.2849,0.4
2.7673,4.0351,2.7173,0.4
3.5987,4.8001,3.0628,0.4
1.12,3.3115,2.3344,0.4
3.9565,3.2878,2.8513,0.4
1.77,1.326,3.394,0.4
1.256,4.9002,2.3457,0.4
3.7005,4.8854,2.4792,0.8
2.4451,2.1892,2.9788,0.4
2.0743,2.3268,2.9358,0.4
3.5668,4.2502,3.0166,0.4
3.5278,3.5112,2.3897,0.8
2.6173,3.2849,2.8375,0.4
1.354,1.166,3.5003,0.4
4.5381,1.864,2.8246,0.4
4.6901,3.4738,2.4895,0.4
2.3466,2.3893,2.6479,0.4
2.667,1.738,3.253,0.4
3.867,4.2842,2.7512,0.4
1.48,4.671,2.111,0.4
4.0624,2.0677,2.5073,0.4
4.5738,1.45,2.8274,0.4
2.812,2.0202,3.008,0.4
3.5477,4.0179,2.699,0.4
2.5456,3.6061,2.6109,0.4
1.544,4.2857,2.225,0.4
1.22,2.1101,3.2027,0.4
3.3231,3.008,2.1505,0.4
2.0921,1.886,3.0704,0.4
3.801,4.1128,2.3955,0.4
4.0925,4.4217,2.4456,0.4
4.1696,3.2911,2.3809,0.4
2.303,3.1458,2.6351,0.4
2.6945,2.1809,2.6633,0.4
3.412,2.3953,2.2194,0.4
4.9425,2.3424,2.398,0.4
2.4492,1.562,2.9753,0.4
1.932,4.2289,2.3139,0.4
4.2068,1.32,2.7421,0.4
1.404,3.2703,2.062,0.4
2.9824,1.516,2.6945,0.8
2.2444,3.6663,2.3504,0.4
4.6615,2.9815,2.5012,0.4
1.716,1.774,3.2347,0.4
3.0087,4.4349,2.7432,0.4
4.2887,4.7692,2.4955,0.4
2.6198,3.2597,2.1265,0.8
2.3983,2.7617,2.5103,0.4
2.1235,1.162,3.2881,0.4
3.114,4.7408,2.5095,0.4
4.4,3.0034,2.2144,0.4
2.6879,4.4998,2.5163,0.4
1.126,2.4209,2.9655,0.4
4.3014,1.666,2.5651,0.4
3.3127,1.102,3.0092,0.4
2.3491,1.876,2.7537,0.4
1.574,2.0827,3.0242,0.4
4.9868,3.2147,2.4872,0.4
2.4956,1.186,2.8546,0.4
1.926,1.402,3.0342,0.4
3.4122,2.677,1.95,0.4
3.669,1.14,2.4043,0.8
1.994,3.4354,2.1531,0.4
4.065,3.5998,2.1468,0.4
2.4061,2.0684,2.4107,0.4
2.099,1.402,2.4641,0.8
2.5726,4.1355,2.3855,0.4
1.582,2.4351,2.8446,0.4
3.8021,2.1954,2.2244,0.4
4.5158,4.4472,2.5051,0.4
4.4968,4.1223,2.008,0.8
3.4268,1.684,2.3289,0.4
4.8351,1.688,2.3045,0.8
2.5131,2.4351,2.2881,0.4
4.2027,2.307,2.2204,0.4
1.01,1.338,3.392,0.4
1.36,1.494,3.2744,0.4
2.5056,4.8982,2.1019,0.8
1.278,2.6189,2.6527,0.4
3.8265,4.4064,2.1434,0.4
2.2937,4.3445,2.1916,0.4
2.019,3.8944,2.1145,0.4
1.872,2.0217,2.7692,0.4
3.9174,3.9566,2.0496,0.4
3.6255,3.1483,1.926,0.4
2.7871,1.074,2.3295,0.4
2.9985,2.0585,2.4366,0.4
3.2129,4.2228,2.2253,0.8
4.1424,4.6639,2.14,0.4
1.156,1.748,3.0508,0.4
2.5125,3.848,2.1187,0.4
1.892,2.4019,2.5918,0.4
1.17,3.8164,1.968,0.4
1.692,3.4956,1.904,0.4
2.1288,2.5071,2.2882,0.4
4.2733,1.33,2.3506,0.4
1.158,2.0565,2.8119,0.4
4.45,3.545,2.1814,0.4
2.5813,1.726,2.3015,0.4
3.187,3.3211,1.936,0.4
3.4613,2.0145,2.1146,0.4
4.109,1.754,1.966,0.8
3.6873,2.4022,1.904,0.4
1.356,4.7304,1.534,0.8
2.831,2.2557,2.1367,0.4
1.106,3.9721,1.4,0.8
1.516,1.152,3.1403,0.4
4.9436,1.114,2.1665,0.4
1.51,2.1008,2.6238,0.4
3.1379,1,2.1637,0.4
3.6687,4.1915,1.844,0.4
4.1879,3.221,1.7,0.8
2.5933,1.362,2.1324,0.4
1.926,4.7619,2.1244,0.4
2.3657,2.7241,2.0522,0.4
4.0731,3.8088,1.712,0.4
1.054,2.7576,2.1175,0.8
1.52,2.4195,2.3948,0.4
2.2199,3.6379,1.888,0.4
4.9243,3.6862,2.2534,0.4
4.5894,2.2245,2.202,0.4
1.824,2.0736,2.3781,0.4
4.6567,2.7014,2.2276,0.4
3.0139,2.8354,1.954,0.4
4.4366,1.04,1.84,0.8
3.1431,2.3941,1.93,0.4
1.968,4.4,1.962,0.4
1.568,1.556,2.9363,0.4
4.8138,3.6578,1.44,0.8
4.7319,3.2171,2.1827,0.4
4.9449,3.235,1.84,0.4
1.13,1.152,3.061,0.4
4.0401,4.4636,1.81,0.4
3.1984,1.398,2.1492,0.4
2.6557,4.3098,2.035,0.4
1.196,1.368,2.5061,0.8
1.172,2.2321,2.4536,0.4
3.294,4.785,2.0414,0.4
3.8644,1.212,1.844,0.4
3.6615,4.6976,1.916,0.4
4.77,2.4645,1.686,0.8
3.0516,3.674,2.0549,0.4
4.1621,4.2128,1.282,0.8
4.3858,4.622,1.692,0.4
3.006,4.5964,1.552,0.8
2.7168,2.5802,1.938,0.4
1.692,4.0453,1.946,0.4
1.608,1.006,2.7483,0.4
3.7371,2.8062,1.752,0.4
4.9796,4.5741,1.608,0.4
1.764,4.2843,1.638,0.4
2.8154,3.9446,1.882,0.4
4.9469,1.89,1.756,0.4
2.073,3.1035,1.94,0.4
4.0287,2.3383,1.416,0.8
3.5435,1.536,1.976,0.4
3.3753,1.154,1.884,0.4
3.5516,1.868,1.756,0.4
1.138,3.241,1.774,0.4
2.965,3.1101,1.424,0.8
4.7736,4.2508,1.492,0.4
3.5116,3.822,1.882,0.4
3.1712,3.9164,1.704,0.4
2.257,3.3206,1.652,0.4
4.6434,1.598,1.744,0.4
2.5865,4.8541,1.21,0.4
3.641,4.9133,1.196,0.8
2.9555,2.5471,1.62,0.4
3.0626,1.776,2.1629,0.4
1.566,2.9603,1.868,0.4
4.5187,1.936,1.568,0.4
1.624,4.2525,1.268,0.4
4.9782,1.558,1.536,0.4
3.399,2.3611,1.636,0.4
4.4198,2.8028,1.344,0.4
2.1158,1.922,2.1613,0.4
1.286,2.9229,1.59,0.4
1.62,1.742,2.3102,0.4
2.5783,3.6736,1.71,0.4
1.8,3.2006,1.658,0.4
3.2368,2.5816,1.352,0.4
1.056,4.478,1.074,0.4
1.394,3.5128,1.642,0.4
1.252,1.904,2.2472,0.4
2.3404,4.3978,1.81,0.4
4.025,1.364,1.52,0.4
1.894,3.7867,1.726,0.4
1.64,1.184,2.1456,0.4
1.758,3.5351,1.45,0.4
1.802,2.3652,2.1204,0.4
4.3731,1.566,1.464,0.4
2.4995,4.0626,1.662,0.4
4.8334,4.5534,1.238,0.4
4.7094,3.0627,1.454,0.4
3.4954,3.4622,1.72,0.4
4.6842,2.0549,1.006,0.8
2.4906,3.4786,1.374,0.4
3.7156,3.747,1.55,0.4
1.984,2.6842,1.954,0.4
3.7604,1.662,1.488,0.4
4.9198,2.8147,1.224,0.4
1.566,2.5674,1.876,0.4
2.415,4.5725,1.458,0.4
3.5137,2.8615,1.426,0.4
1.852,1.672,1.996,0.4
4.7433,4.1623,1.112,0.4
1.576,2.0437,2.0593,0.4
1.922,2.0896,1.86,0.4
3.4203,4.1711,1.536,0.4
4.7054,1.438,1.28,0.4
3.1535,2.0034,1.85,0.4
1.928,2.4677,1.398,0.8
1.28,2.5027,1.616,0.4
1.496,3.2077,1.402,0.4
2.3521,1.654,1.986,0.4
1.058,3.3843,1.41,0.4
4.0815,1.758,1.266,0.4
1.092,2.4115,1.054,0.8
4.3058,1.21,1.284,0.4
3.183,1.61,1.816,0.4
2.087,3.0435,1.422,0.4
1.464,3.5425,1.184,0.4
3.646,3.2394,1.432,0.4
1.688,3.8692,1.246,0.4
3.2698,3.6335,1.442,0.4
4.0053,3.6286,1.3,0.4
2.7504,1.672,1.942,0.4
2.0356,4.4636,1.406,0.4
2.2477,3.7879,1.518,0.4
2.2915,2.2512,2.0189,0.4
2.8929,3.7486,1.48,0.4
2.2978,1.152,1.656,0.8
2.6018,2.0449,1.888,0.4
1.286,1.098,1.644,0.8
2.9084,1.218,1.93,0.4
3.607,3.9727,1.244,0.4
2.8694,2.1559,1.612,0.4
3.4108,3.4011,1.154,0.4
1.794,4.6314,1.14,0.4
2.569,3.9022,1.306,0.4
3.2554,1.844,1.5,0.4
2.5917,4.2903,1.242,0.4
3.5756,1.964,1.302,0.4
1.402,1.618,2.0039,0.4
3.1098,4.0434,1.33,0.4
3.0254,3.6226,1.128,0.4
2.0129,4.0679,1.362,0.4
2.1041,3.5471,1.236,0.4
3.4154,4.355,1.188,0.4
1.6,1.832,1.728,0.4
2.9362,4.2687,1.054,0.4
2.4378,2.4346,1.7,0.4
3.1578,2.1905,1.334,0.4
4.4034,2.5812,1.014,0.4
2.2477,4.6004,1.098,0.4
3.0827,1.058,1.618,0.4
1.474,1.706,1.16,0.8
2.8714,1.756,1.572,0.4
3.8363,1.944,1.012,0.4
2.845,1.368,1.564,0.4
2.0202,3.8714,1.016,0.4
2.4972,2.8551,1.698,0.4
1.982,4.2996,1.04,0.4
2.4819,1.772,1.632,0.4
2.8383,1.078,1.298,0.4
3.6058,1.066,1.572,0.4
3.4375,1.43,1.568,0.4
2.5923,1.606,1.066,0.8
4.3784,1.542,1.07,0.4
1.832,3.2457,1.188,0.4
1.484,2.8413,1.25,0.4
2.6705,2.41,1.378,0.4
3.3782,2.1353,1.004,0.4
2.7295,2.6724,1.088,0.4
3.0651,4.9081,1.044,0.4
2.0892,1.774,1.692,0.4
1.226,3.1677,1.112,0.4
3.8771,1.072,1.288,0.4
2.4108,2.1642,1.206,0.4
2.8267,2.1576,1.108,0.4
2.0284,1.886,1.316,0.4
1.802,2.8976,1.002,0.4
